id,carat,cut,color,clarity,depth,table,x,y,z,price
48366,0.43,Premium,G,VVS1,60.9,58.0,4.91,4.88,2.98,1264
48367,1.57,Very Good,J,VS2,60.2,59.0,7.53,7.61,4.56,7832
48368,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,1966
48369,0.57,Premium,F,SI2,60.4,58.0,5.4,5.37,3.25,1247
48370,0.71,Good,E,VS1,59.4,61.0,5.8,5.89,3.47,3464
48371,0.33,Premium,G,VVS2,62.0,59.0,4.46,4.41,2.75,965
48372,0.77,Very Good,E,VS1,62.0,56.0,5.88,5.92,3.66,3318
48373,0.3,Ideal,H,VVS2,61.1,55.0,4.32,4.36,2.65,605
48374,0.39,Ideal,F,VS1,61.9,55.2,4.66,4.7,2.89,939
48375,1.13,Ideal,E,SI2,61.8,57.0,6.68,6.65,4.12,5120
48376,0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56,3204
48377,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
48378,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,1415
48379,1.5,Premium,H,VS2,61.8,59.0,7.35,7.3,4.53,11464
48380,1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48,10655
48381,1.01,Premium,H,VS2,61.6,59.0,6.39,6.41,3.94,5166
48382,1.19,Ideal,F,VVS1,61.9,57.0,6.84,6.79,4.22,12776
48383,1.5,Premium,G,VS1,60.2,58.0,7.41,7.38,4.45,13720
48384,1.04,Ideal,F,VS2,60.1,59.0,6.59,6.63,3.97,7035
48385,1.12,Ideal,F,VVS1,61.0,56.0,6.71,6.74,4.1,11403
48386,0.71,Premium,F,VVS1,60.9,58.0,5.76,5.8,3.52,3604
48387,0.55,Very Good,E,VVS2,59.6,59.0,5.32,5.39,3.19,2312
48388,1.02,Premium,D,SI1,60.6,59.0,6.53,6.47,3.94,5918
48389,0.34,Ideal,E,VS2,62.5,55.0,4.5,4.46,2.8,956
48390,1.03,Premium,I,SI1,58.4,60.0,6.6,6.58,3.85,3288
48391,1.2,Very Good,E,SI1,62.6,58.0,6.73,6.78,4.23,6098
48392,1.51,Premium,J,VS2,60.7,60.0,7.43,7.36,4.49,7357
48393,0.31,Good,I,SI1,64.3,55.0,4.29,4.27,2.75,488
48394,1.41,Good,E,VVS2,59.9,61.0,7.21,7.37,4.37,14853
48395,1.0,Good,E,SI1,59.3,61.0,6.42,6.53,3.84,4916
48396,0.33,Premium,G,VVS1,61.4,60.0,4.44,4.39,2.71,1114
48397,0.73,Ideal,D,VS1,61.9,55.0,5.78,5.81,3.59,4258
48398,0.25,Very Good,G,VVS1,61.4,56.0,4.04,4.07,2.49,525
48399,1.01,Premium,E,VS2,62.0,59.0,6.44,6.46,4.0,6666
48400,1.2,Good,I,VS1,57.8,61.0,7.02,6.96,4.04,5570
48401,1.03,Ideal,E,SI1,62.0,55.0,6.46,6.5,4.02,5411
48402,1.07,Premium,G,SI2,59.8,60.0,6.65,6.7,3.99,4201
48403,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
48404,0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,867
48405,0.31,Premium,H,VVS2,61.9,58.0,4.33,4.3,2.67,802
48406,0.78,Very Good,I,SI2,60.6,60.0,5.91,5.93,3.59,2130
48407,0.5,Ideal,F,VVS2,61.3,59.0,5.05,5.1,3.11,2210
48408,0.23,Very Good,E,VVS2,62.1,62.0,3.91,3.95,2.44,485
48409,1.03,Very Good,F,VS1,62.8,54.1,6.39,6.48,4.05,8089
48410,0.58,Premium,E,SI1,60.7,61.0,5.47,5.27,3.28,1641
48411,0.34,Very Good,F,SI2,61.7,61.0,4.44,4.48,2.75,447
48412,0.36,Premium,E,VS2,59.8,62.0,4.61,4.56,2.74,1013
48413,1.41,Premium,H,VS2,61.2,60.0,7.17,7.21,4.4,8654
48414,1.52,Fair,H,SI2,64.9,58.0,7.23,7.19,4.68,7388
48415,0.38,Ideal,D,VS1,62.1,53.9,4.65,4.67,2.9,1092
48416,0.7,Premium,F,SI2,61.7,62.0,5.69,5.65,3.5,2107
48417,0.63,Ideal,D,IF,62.5,55.0,5.47,5.5,3.43,6549
48418,0.77,Ideal,F,SI2,62.0,56.0,5.92,5.86,3.65,2107
48419,0.46,Good,F,VS1,59.2,63.0,5.0,5.03,2.97,1228
48420,1.15,Ideal,H,SI1,62.4,54.0,6.71,6.76,4.2,6106
48421,1.52,Premium,H,SI2,60.7,60.0,7.55,7.32,4.5,6544
48422,0.31,Ideal,G,VVS2,60.8,56.0,4.38,4.4,2.67,707
48423,0.71,Premium,E,SI1,58.9,61.0,5.79,5.75,3.4,2329
48424,0.85,Very Good,D,VS2,61.8,56.0,6.06,6.08,3.75,4211
48425,0.25,Premium,E,VVS1,60.7,60.0,4.11,4.09,2.49,740
48426,0.35,Ideal,D,SI1,62.3,55.0,4.51,4.54,2.82,644
48427,0.7,Ideal,G,VS2,61.5,57.0,5.7,5.74,3.52,3253
48428,0.3,Premium,E,VS1,61.3,59.0,4.33,4.28,2.64,911
48429,0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
48430,1.62,Ideal,F,VS2,61.2,57.0,7.52,7.58,4.62,18281
48431,0.54,Ideal,F,SI1,59.8,57.0,5.31,5.29,3.17,1369
48432,1.01,Premium,E,SI2,61.5,58.0,6.4,6.43,3.95,4666
48433,0.9,Very Good,E,VS2,60.4,59.0,6.26,6.3,3.79,4925
48434,0.31,Very Good,E,VS1,64.0,55.0,4.29,4.33,2.76,610
48435,1.7,Premium,H,VS2,61.9,60.0,7.61,7.57,4.7,12992
48436,0.83,Premium,F,SI2,61.4,59.0,6.08,6.04,3.72,2840
48437,0.5,Fair,F,VS1,62.9,68.0,5.02,4.96,3.14,1348
48438,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96,1035
48439,0.35,Ideal,E,VS2,61.6,57.0,4.53,4.56,2.8,744
48440,0.39,Ideal,E,SI1,62.1,53.0,4.69,4.72,2.92,719
48441,0.71,Very Good,F,VS1,62.8,56.0,5.69,5.72,3.58,2889
48442,0.34,Premium,D,SI1,62.4,58.0,4.46,4.42,2.77,803
48443,0.81,Ideal,E,SI2,60.2,57.0,6.1,6.06,3.66,2938
48444,0.24,Very Good,E,VVS1,63.1,55.0,3.96,4.0,2.51,485
48445,0.58,Good,E,VS1,58.6,64.0,5.4,5.46,3.18,2185
48446,0.45,Ideal,G,VVS1,61.7,56.0,4.93,4.96,3.05,1297
48447,0.3,Ideal,F,VVS1,61.9,57.0,4.33,4.3,2.67,1114
48448,0.3,Premium,E,SI1,62.5,59.0,4.28,4.3,2.68,526
48449,0.6,Premium,F,VS1,59.4,58.0,5.52,5.45,3.26,2142
48450,0.8,Ideal,F,SI2,62.0,57.0,5.96,5.98,3.7,2495
48451,0.61,Ideal,D,VS2,61.6,56.0,5.46,5.49,3.37,2364
48452,0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34,1305
48453,0.33,Very Good,D,VVS2,61.9,56.0,4.44,4.48,2.76,856
48454,1.0,Premium,G,SI2,61.8,59.0,6.38,6.33,3.93,4368
48455,0.32,Ideal,G,VVS1,60.8,56.0,4.37,4.44,2.68,842
48456,2.18,Very Good,G,SI2,63.1,58.0,8.29,8.23,5.21,16878
48457,0.9,Good,I,SI1,63.5,59.0,6.05,6.1,3.86,3176
48458,1.19,Ideal,D,SI1,62.0,57.0,6.77,6.82,4.21,6857
48459,0.3,Ideal,I,SI1,61.9,57.0,4.29,4.31,2.66,422
48460,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
48461,1.4,Very Good,I,VS2,59.2,60.0,7.35,7.3,4.34,7702
48462,1.52,Ideal,I,SI1,61.9,56.0,7.37,7.42,4.58,9124
48463,0.26,Premium,E,VVS1,62.9,58.0,4.08,4.06,2.56,769
48464,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
48465,0.63,Very Good,H,VS2,61.2,59.2,5.48,5.51,3.36,1640
48466,1.56,Ideal,I,VVS2,62.0,56.0,7.39,7.42,4.6,10481
48467,0.34,Very Good,D,SI1,59.6,59.0,4.55,4.57,2.72,626
48468,1.02,Good,E,SI2,64.2,59.0,6.26,6.2,4.0,4414
48469,1.19,Ideal,G,VVS2,60.8,59.0,6.84,6.81,4.15,9524
48470,0.39,Premium,F,VS1,62.0,56.0,4.72,4.64,2.9,1010
48471,1.0,Good,G,SI1,61.6,62.0,6.37,6.45,3.95,4528
48472,0.5,Ideal,E,VVS2,61.8,53.6,5.1,5.13,3.16,2297
48473,0.25,Premium,E,VS1,61.5,60.0,4.04,4.02,2.48,558
48474,0.93,Very Good,J,VS2,63.3,61.0,6.19,6.14,3.9,3208
48475,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,766
48476,1.01,Premium,G,SI1,59.6,61.0,6.52,6.47,3.87,4672
48477,0.42,Ideal,E,VS2,62.3,55.0,4.83,4.77,2.99,1024
48478,0.56,Ideal,F,VVS2,62.3,54.0,5.29,5.34,3.31,2281
48479,0.82,Ideal,D,SI2,62.1,57.0,6.04,6.0,3.74,3357
48480,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
48481,1.19,Ideal,E,SI2,61.9,56.0,6.8,6.84,4.22,5497
48482,0.3,Ideal,H,VS2,62.0,57.0,4.27,4.31,2.66,457
48483,0.3,Very Good,D,VS2,62.8,57.0,4.29,4.31,2.7,710
48484,0.51,Very Good,I,SI2,60.5,56.0,5.23,5.25,3.17,1105
48485,0.81,Premium,E,SI1,60.8,59.0,5.95,5.99,3.63,3270
48486,0.31,Ideal,D,VVS2,61.9,56.0,4.32,4.37,2.69,779
48487,2.33,Very Good,J,VS2,61.8,59.0,8.41,8.56,5.24,14801
48488,0.7,Premium,E,SI1,60.0,59.0,5.79,5.75,3.46,2777
48489,0.56,Very Good,F,SI1,63.3,56.0,5.26,5.22,3.32,1338
48490,1.36,Premium,G,I1,62.1,57.0,7.11,7.06,4.4,4509
48491,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,847
48492,0.33,Premium,H,SI2,61.2,57.0,4.49,4.43,2.73,520
48493,0.71,Ideal,G,SI1,61.6,55.0,5.72,5.78,3.54,3007
48494,0.71,Ideal,I,SI1,61.9,56.0,5.7,5.73,3.54,2178
48495,0.73,Ideal,H,VVS2,61.6,56.0,5.8,5.82,3.57,3463
48496,1.01,Ideal,J,SI1,60.5,56.0,6.49,6.53,3.94,3599
48497,0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44,2050
48498,0.42,Ideal,H,VVS1,61.8,55.0,4.85,4.8,2.98,1035
48499,0.3,Ideal,D,SI1,61.9,55.0,4.32,4.34,2.68,524
48500,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
48501,1.16,Ideal,F,VVS2,60.5,57.0,6.8,6.86,4.13,11120
48502,0.51,Very Good,E,SI2,60.3,56.0,5.19,5.22,3.14,1098
48503,1.01,Very Good,F,VS2,61.6,57.0,6.39,6.46,3.96,6773
48504,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23,8964
48505,0.4,Ideal,D,VS2,62.8,57.0,4.72,4.68,2.95,1050
48506,1.22,Very Good,H,SI2,63.1,59.0,6.81,6.75,4.28,5192
48507,0.9,Premium,F,SI1,62.0,55.0,6.2,6.16,3.83,4183
48508,0.41,Very Good,E,SI1,62.9,56.0,4.72,4.76,2.98,755
48509,0.31,Ideal,F,VVS1,62.0,54.0,4.34,4.37,2.7,840
48510,0.39,Ideal,G,IF,61.7,55.0,4.68,4.72,2.9,1154
48511,0.73,Ideal,D,VS2,60.7,57.0,5.84,5.88,3.55,4134
48512,0.57,Ideal,E,VS2,61.8,55.0,5.38,5.34,3.31,1949
48513,0.28,Premium,E,VVS2,60.1,59.0,4.22,4.26,2.55,646
48514,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98,638
48515,0.32,Ideal,H,VS1,61.6,56.0,4.42,4.46,2.73,592
48516,1.0,Good,G,SI2,63.4,60.0,6.22,6.34,3.98,3676
48517,1.0,Good,F,SI2,62.7,57.0,6.29,6.34,3.96,4081
48518,1.31,Ideal,H,SI1,60.8,56.0,7.12,7.08,4.32,7519
48519,0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58,2752
48520,0.55,Ideal,G,VVS2,62.0,56.0,5.26,5.28,3.27,1981
48521,0.26,Good,F,VS1,63.1,57.0,4.04,4.07,2.56,499
48522,0.45,Very Good,D,SI1,61.0,59.0,4.94,5.0,3.03,927
48523,1.5,Good,H,VS2,63.9,60.0,7.17,7.22,4.6,10692
48524,0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87,4621
48525,0.6,Very Good,E,SI2,63.2,60.0,5.32,5.28,3.35,1250
48526,1.6,Ideal,I,SI2,61.9,57.0,7.51,7.48,4.64,8530
48527,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
48528,0.9,Good,I,VS1,63.5,61.0,5.96,6.01,3.8,3666
48529,0.31,Ideal,G,SI2,62.2,54.0,4.36,4.39,2.72,436
48530,1.08,Ideal,I,VS2,61.6,56.0,6.63,6.59,4.07,5000
48531,1.01,Ideal,F,VVS2,61.0,57.0,6.52,6.46,3.96,8688
48532,1.52,Ideal,F,VS2,62.3,55.0,7.37,7.33,4.58,11405
48533,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25,4098
48534,0.91,Premium,E,VS1,62.9,56.0,6.21,6.13,3.88,5228
48535,0.3,Premium,E,VS2,60.0,60.0,4.4,4.36,2.63,844
48536,1.08,Premium,G,SI2,62.9,59.0,6.57,6.53,4.12,4627
48537,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17,1279
48538,0.64,Ideal,F,VS2,62.3,56.0,5.51,5.53,3.44,2419
48539,0.9,Premium,I,VS2,60.1,59.0,6.37,6.25,3.79,3663
48540,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24,1399
48541,0.3,Ideal,F,VS1,61.2,57.0,4.32,4.34,2.65,621
48542,0.3,Very Good,D,SI2,62.2,59.0,4.25,4.3,2.66,447
48543,0.31,Very Good,E,SI1,63.0,59.0,4.26,4.31,2.7,544
48544,1.15,Ideal,G,VVS1,62.7,56.0,6.69,6.67,4.19,10644
48545,1.02,Ideal,F,VS2,62.0,55.0,6.47,6.5,4.02,7078
48546,2.02,Ideal,I,SI2,62.2,57.0,8.06,7.99,4.99,10412
48547,1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95,5393
48548,1.16,Premium,F,SI2,62.4,59.0,6.72,6.64,4.17,5164
48549,0.3,Very Good,I,SI1,63.3,59.0,4.25,4.22,2.68,506
48550,1.06,Premium,D,SI1,61.1,59.0,6.63,6.56,4.03,6352
48551,0.31,Ideal,G,VVS1,60.8,56.0,4.39,4.36,2.66,1046
48552,0.9,Premium,G,VS2,61.3,59.0,6.21,6.15,3.79,4194
48553,0.36,Premium,E,VS2,62.0,58.0,4.56,4.54,2.82,1013
48554,0.9,Very Good,F,SI1,59.8,54.0,6.25,6.32,3.76,4054
48555,1.01,Very Good,J,SI1,62.9,57.0,6.35,6.37,4.0,3499
48556,0.31,Very Good,G,VS2,63.2,58.0,4.3,4.28,2.71,651
48557,0.36,Premium,G,SI2,59.3,59.0,4.62,4.66,2.75,473
48558,0.79,Very Good,H,SI1,63.4,57.0,5.86,5.9,3.73,2649
48559,2.07,Ideal,I,SI1,61.2,57.0,8.12,8.23,5.0,14857
48560,0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26,1315
48561,1.54,Premium,H,IF,62.5,58.0,7.38,7.33,4.6,12308
48562,0.67,Very Good,H,VS2,62.9,55.0,5.56,5.6,3.51,1867
48563,0.4,Ideal,F,SI2,62.5,53.0,4.71,4.76,2.96,597
48564,0.51,Ideal,G,VS1,60.9,56.0,5.16,5.19,3.15,1708
48565,0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,1960
48566,0.3,Very Good,G,VVS2,60.4,60.0,4.3,4.34,2.61,638
48567,0.56,Good,E,VS1,61.7,65.0,5.21,5.23,3.22,1938
48568,0.38,Ideal,D,VVS1,60.3,56.0,4.72,4.74,2.85,1867
48569,0.34,Premium,H,VVS1,61.2,60.0,4.46,4.5,2.74,775
48570,2.0,Ideal,H,SI1,65.0,61.0,7.9,7.79,5.11,18604
48571,2.05,Very Good,F,SI2,61.9,56.0,8.13,8.18,5.05,15017
48572,0.33,Very Good,F,VVS1,62.0,56.0,4.43,4.46,2.75,912
48573,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55,3102
48574,0.52,Premium,G,SI1,58.6,62.0,5.28,5.24,3.08,1092
48575,1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19,4326
48576,0.91,Very Good,H,VS2,61.6,60.0,6.19,6.21,3.82,3887
48577,0.31,Very Good,E,SI1,63.1,57.0,4.35,4.3,2.73,698
48578,0.72,Good,F,VS2,61.1,60.0,5.72,5.76,3.51,2705
48579,0.31,Ideal,G,VVS1,62.0,54.0,4.38,4.39,2.72,789
48580,0.42,Premium,H,SI1,62.0,59.0,4.79,4.76,2.96,898
48581,0.62,Premium,J,VS2,61.2,59.0,5.52,5.42,3.35,1253
48582,0.31,Ideal,E,SI1,61.1,56.0,4.39,4.41,2.69,660
48583,1.25,Very Good,I,VS2,62.7,58.0,6.74,6.95,4.29,5975
48584,0.31,Good,G,VVS2,63.4,59.0,4.26,4.29,2.71,707
48585,0.4,Good,G,SI1,63.4,58.0,4.66,4.71,2.97,655
48586,0.71,Very Good,I,VS2,62.3,58.0,5.68,5.72,3.55,2052
48587,1.14,Very Good,F,VVS2,63.3,56.0,6.56,6.71,4.2,8912
48588,0.59,Ideal,I,VS2,62.0,54.0,5.4,5.43,3.36,1300
48589,2.39,Very Good,J,VS2,62.2,60.0,8.49,8.51,5.29,16791
48590,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6,3625
48591,1.0,Premium,E,SI1,61.2,58.0,6.39,6.35,3.9,5040
48592,1.5,Fair,H,I1,65.7,58.0,7.07,7.02,4.63,4939
48593,2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12,15122
48594,0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69,652
48595,0.61,Ideal,I,VS2,62.0,54.0,5.44,5.49,3.39,1380
48596,0.53,Good,E,VS2,63.5,59.0,5.13,5.17,3.27,1561
48597,2.01,Premium,F,SI2,61.3,61.0,8.02,7.96,4.9,17746
48598,0.42,Premium,E,VS2,61.0,60.0,4.82,4.85,2.95,958
48599,1.03,Good,D,SI2,63.8,54.0,6.36,6.3,4.04,3607
48600,0.3,Ideal,F,VS2,60.3,57.0,4.34,4.39,2.63,568
48601,0.77,Ideal,E,SI2,61.0,57.0,5.91,5.93,3.61,2519
48602,0.34,Ideal,F,SI2,60.1,56.0,4.54,4.55,2.73,447
48603,1.25,Premium,G,SI1,60.7,58.0,6.97,6.9,4.21,6856
48604,0.44,Ideal,E,VVS1,59.9,57.0,4.93,4.97,2.96,1438
48605,0.42,Premium,F,VS1,61.8,59.0,4.81,4.83,2.98,1031
48606,0.38,Ideal,F,SI1,62.2,54.0,4.64,4.66,2.89,660
48607,0.74,Very Good,G,SI1,62.2,59.0,5.73,5.82,3.59,2762
48608,0.5,Very Good,F,SI1,62.7,59.0,5.04,5.07,3.17,1250
48609,0.4,Premium,F,VS1,61.4,58.0,4.75,4.73,2.91,1050
48610,0.32,Ideal,I,VS2,61.6,56.0,4.39,4.37,2.7,576
48611,1.0,Good,H,VS2,63.6,61.0,6.25,6.21,3.96,4722
48612,0.41,Ideal,E,VVS1,61.3,56.0,4.79,4.81,2.94,1367
48613,0.27,Ideal,I,VS1,62.5,54.0,4.16,4.19,2.61,432
48614,0.9,Very Good,E,SI2,63.4,62.0,6.02,6.0,3.81,3084
48615,0.3,Good,G,VS1,63.4,55.0,4.26,4.32,2.72,565
48616,1.52,Very Good,E,VS1,62.4,55.0,7.33,7.41,4.6,16485
48617,0.9,Very Good,D,SI1,61.1,63.0,6.17,6.21,3.78,4068
48618,0.7,Ideal,G,SI2,62.4,55.0,5.66,5.72,3.55,2232
48619,0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,491
48620,0.27,Ideal,E,VVS1,62.3,56.0,4.15,4.17,2.59,622
48621,1.19,Very Good,G,SI1,62.8,57.0,6.71,6.77,4.23,6127
48622,0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09,1436
48623,0.4,Very Good,D,VS2,64.4,52.0,4.63,4.68,3.0,915
48624,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,14483
48625,0.31,Good,I,VS1,63.7,55.0,4.3,4.33,2.75,489
48626,0.37,Ideal,E,VS2,61.9,53.0,4.65,4.62,2.87,1041
48627,0.31,Ideal,E,VS2,62.9,56.0,4.33,4.29,2.71,872
48628,1.21,Premium,H,SI1,62.4,56.0,6.83,6.79,4.25,6566
48629,0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,647
48630,0.25,Ideal,F,VS2,62.8,57.0,3.98,4.01,2.51,436
48631,1.13,Premium,J,VS1,61.1,59.0,6.74,6.67,4.1,4873
48632,0.53,Very Good,E,VS2,60.1,59.0,5.24,5.27,3.16,1852
48633,1.71,Ideal,J,VVS2,61.6,59.0,7.65,7.68,4.72,10945
48634,0.31,Premium,F,VS2,61.6,58.0,4.35,4.38,2.69,625
48635,0.71,Very Good,E,SI2,62.7,59.0,5.7,5.75,3.59,2397
48636,0.56,Very Good,G,VS1,60.5,59.0,5.26,5.31,3.2,1819
48637,0.55,Ideal,D,VS2,62.7,57.0,5.2,5.23,3.27,1755
48638,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02,9290
48639,1.0,Good,J,VS2,64.3,59.0,6.27,6.21,4.01,3580
48640,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
48641,2.01,Ideal,J,SI1,62.3,57.0,8.05,7.99,5.0,12607
48642,1.0,Ideal,G,VS2,62.3,56.0,6.43,6.32,3.97,5887
48643,0.31,Good,H,VVS2,63.4,56.0,4.29,4.32,2.73,625
48644,0.3,Ideal,D,VS1,62.0,54.0,4.3,4.34,2.68,661
48645,0.43,Ideal,E,VVS1,61.0,57.0,4.85,4.88,2.97,1827
48646,2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04,18296
48647,1.18,Very Good,E,I1,62.5,58.0,6.62,6.75,4.18,3894
48648,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
48649,0.9,Very Good,D,SI2,59.0,61.0,6.28,6.32,3.72,3262
48650,1.09,Very Good,F,SI2,58.6,63.0,6.73,6.78,3.96,4629
48651,0.43,Premium,G,SI1,62.6,59.0,4.82,4.8,3.01,929
48652,0.27,Ideal,E,VVS2,62.5,57.0,4.1,4.13,2.57,622
48653,1.43,Ideal,J,SI1,60.5,58.0,7.25,7.34,4.41,6789
48654,1.13,Ideal,I,VS2,62.2,55.0,6.69,6.67,4.15,5165
48655,1.55,Very Good,H,SI2,62.5,61.0,7.31,7.34,4.58,8174
48656,0.6,Premium,D,SI1,62.8,61.0,5.41,5.33,3.37,2106
48657,0.5,Good,E,SI1,64.6,54.0,4.95,5.05,3.23,1232
48658,1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,5152
48659,0.73,Very Good,H,SI1,62.2,57.0,5.77,5.8,3.6,2001
48660,0.4,Ideal,D,SI1,59.6,57.0,4.82,4.77,2.86,990
48661,1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19,4946
48662,0.7,Ideal,D,SI2,60.3,56.0,5.73,5.77,3.47,2401
48663,0.32,Ideal,G,VS1,62.9,57.0,4.4,4.37,2.76,828
48664,0.42,Ideal,H,VVS1,62.4,55.0,4.79,4.8,2.99,1068
48665,0.9,Very Good,H,VS2,63.3,59.0,6.05,6.01,3.82,4082
48666,0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
48667,1.0,Very Good,G,VVS2,62.1,59.0,6.34,6.45,3.97,7242
48668,1.53,Ideal,H,VVS2,61.9,57.0,7.39,7.35,4.56,12848
48669,0.35,Ideal,D,VS2,61.9,55.0,4.54,4.5,2.8,1063
48670,1.03,Ideal,F,SI1,62.8,56.0,6.38,6.46,4.03,5356
48671,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
48672,0.38,Ideal,F,SI1,60.9,55.0,4.7,4.72,2.87,844
48673,0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1,1908
48674,1.0,Very Good,G,VS2,62.9,56.0,6.27,6.42,3.99,5702
48675,0.93,Very Good,I,VS2,63.5,57.0,6.13,6.21,3.92,3563
48676,0.54,Ideal,D,VS2,61.1,56.0,5.29,5.25,3.22,1993
48677,0.31,Ideal,H,VVS2,61.2,56.0,4.34,4.37,2.66,596
48678,1.08,Premium,D,I1,61.9,60.0,6.55,6.48,4.03,2869
48679,1.02,Very Good,E,SI1,59.2,56.0,6.57,6.63,3.91,5553
48680,0.36,Ideal,E,VS1,61.8,56.0,4.6,4.56,2.83,1094
48681,0.31,Ideal,G,VVS2,62.6,57.0,4.33,4.29,2.7,907
48682,1.69,Ideal,H,I1,62.0,56.0,7.66,7.61,4.73,6757
48683,1.13,Premium,G,VS2,62.7,57.0,6.67,6.61,4.16,6379
48684,0.46,Premium,D,VVS1,60.0,59.0,5.04,5.0,3.01,1947
48685,1.01,Premium,D,SI1,61.6,62.0,6.44,6.38,3.95,5701
48686,1.02,Very Good,E,VS2,62.8,59.0,6.39,6.44,4.03,5565
48687,0.53,Good,E,SI2,57.9,58.0,5.34,5.39,3.11,1140
48688,2.08,Premium,I,SI2,61.2,58.0,8.24,8.16,5.02,15321
48689,2.16,Premium,I,SI1,58.5,60.0,8.54,8.49,4.98,17934
48690,1.2,Ideal,H,VS2,62.6,56.0,6.76,6.73,4.22,6586
48691,0.33,Ideal,F,VS2,60.5,55.0,4.55,4.47,2.73,854
48692,0.3,Premium,F,VS2,58.8,60.0,4.41,4.37,2.58,673
48693,1.67,Ideal,H,VS2,61.7,55.0,7.68,7.61,4.72,12327
48694,1.61,Premium,J,VS2,61.7,59.0,7.51,7.46,4.62,7844
48695,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,535
48696,0.67,Good,G,VS2,57.5,60.1,5.78,5.83,3.34,2131
48697,0.53,Ideal,D,SI1,62.2,56.0,5.19,5.23,3.24,1631
48698,1.52,Premium,G,VS1,62.4,58.0,7.37,7.3,4.58,13034
48699,0.34,Ideal,D,VS2,61.4,56.0,4.5,4.53,2.77,805
48700,0.51,Premium,F,SI1,59.4,60.0,5.19,5.21,3.09,1308
48701,1.19,Ideal,I,SI1,62.3,55.0,6.8,6.82,4.24,5690
48702,1.04,Fair,F,I1,65.4,60.0,6.39,6.3,4.15,2134
48703,0.35,Ideal,I,VS2,59.8,57.0,4.6,4.59,2.75,630
48704,1.2,Very Good,I,VS1,62.4,56.0,6.78,6.74,4.22,6167
48705,1.72,Premium,H,SI1,61.4,59.0,7.71,7.64,4.71,12998
48706,0.7,Fair,H,SI1,64.7,58.0,5.59,5.54,3.6,2051
48707,0.42,Premium,F,VVS2,60.3,59.0,4.86,4.83,2.92,1221
48708,0.28,Good,E,VVS1,64.6,55.0,4.15,4.18,2.69,492
48709,0.75,Ideal,G,VS1,62.3,57.0,5.83,5.86,3.64,2973
48710,0.32,Ideal,D,VVS2,61.2,56.0,4.39,4.43,2.7,803
